ID,category_labels
8704,bullying
8705,conspiracy
8706,benign
8707,gamergate
8708,ed_risk
8709,benign
8710,conspiracy
8711,misinfo
8712,recovery_ed
8713,extremist
8714,hate_speech
8715,bullying
8716,recovery_ed
8717,alpha
8718,benign
8719,trad
8720,ed_risk
8721,trad
8722,incel_misogyny
8723,hate_speech
8724,ed_risk
8725,extremist
8726,pro_ana
8727,pro_ana
8728,recovery_ed
8729,benign
8730,ed_risk
8731,trad
8732,extremist
8733,incel_misogyny
8734,bullying
8735,hate_speech
8736,alpha
8737,trad
8738,incel_misogyny
8739,extremist
8740,incel_misogyny
8741,misinfo
8742,extremist
8743,bullying
8744,recovery_ed
8745,conspiracy
8746,pro_ana
8747,trad
8748,hate_speech
8749,alpha
8750,benign
8751,bullying
8752,benign
8753,incel_misogyny
8754,trad
8755,recovery_ed
8756,conspiracy
8757,extremist
8758,extremist
8759,alpha
8760,conspiracy
8761,gamergate
8762,pro_ana
8763,bullying
8764,gamergate
8765,gamergate
8766,incel_misogyny
8767,ed_risk
8768,conspiracy
8769,misinfo
8770,extremist
8771,trad
8772,misinfo
8773,ed_risk
8774,pro_ana
8775,trad
8776,alpha
8777,extremist
8778,bullying
8779,extremist
8780,bullying
8781,hate_speech
8782,trad
8783,conspiracy
8784,hate_speech
8785,pro_ana
8786,gamergate
8787,incel_misogyny
8788,hate_speech
8789,recovery_ed
8790,incel_misogyny
8791,hate_speech
8792,extremist
8793,bullying
8794,conspiracy
8795,hate_speech
8796,extremist
8797,gamergate
8798,recovery_ed
8799,extremist
8800,extremist
8801,alpha
8802,gamergate
8803,pro_ana
8804,extremist
8805,trad
8806,bullying
8807,benign
8808,ed_risk
8809,ed_risk
8810,trad
8811,benign
8812,extremist
8813,gamergate
8814,bullying
8815,misinfo
8816,recovery_ed
8817,hate_speech
8818,misinfo
8819,ed_risk
8820,benign
8821,extremist
8822,recovery_ed
8823,incel_misogyny
8824,alpha
8825,trad
8826,conspiracy
8827,alpha
8828,gamergate
8829,trad
8830,gamergate
8831,misinfo
8832,hate_speech
8833,recovery_ed
8834,misinfo
8835,incel_misogyny
8836,recovery_ed
8837,gamergate
8838,alpha
8839,misinfo
8840,ed_risk
8841,benign
8842,extremist
8843,misinfo
8844,misinfo
8845,bullying
8846,bullying
8847,recovery_ed
8848,extremist
8849,trad
8850,hate_speech
8851,misinfo
8852,pro_ana
8853,extremist
8854,benign
8855,hate_speech
8856,benign
8857,benign
8858,bullying
8859,recovery_ed
8860,gamergate
8861,trad
8862,pro_ana
8863,benign
8864,conspiracy
8865,incel_misogyny
8866,trad
8867,alpha
8868,ed_risk
8869,extremist
8870,alpha
8871,conspiracy
8872,ed_risk
8873,gamergate
8874,bullying
8875,recovery_ed
8876,extremist
8877,conspiracy
8878,gamergate
8879,hate_speech
8880,pro_ana
8881,hate_speech
8882,pro_ana
8883,pro_ana
8884,conspiracy
8885,incel_misogyny
8886,trad
8887,benign
8888,gamergate
8889,bullying
8890,hate_speech
8891,bullying
8892,trad
8893,recovery_ed
8894,bullying
8895,extremist
8896,recovery_ed
8897,bullying
8898,gamergate
8899,bullying
8900,alpha
8901,bullying
8902,trad
8903,misinfo
8904,recovery_ed
8905,conspiracy
8906,incel_misogyny
8907,pro_ana
8908,hate_speech
8909,recovery_ed
8910,alpha
8911,incel_misogyny
8912,pro_ana
8913,extremist
8914,bullying
8915,incel_misogyny
8916,benign
8917,ed_risk
8918,pro_ana
8919,alpha
8920,misinfo
8921,incel_misogyny
8922,alpha
8923,alpha
8924,ed_risk
8925,trad
8926,ed_risk
8927,misinfo
8928,extremist
8929,conspiracy
8930,alpha
8931,alpha
8932,gamergate
8933,trad
8934,ed_risk
8935,trad
8936,pro_ana
8937,misinfo
8938,incel_misogyny
8939,extremist
8940,gamergate
8941,incel_misogyny
8942,recovery_ed
8943,extremist
8944,pro_ana
8945,hate_speech
8946,ed_risk
8947,alpha
8948,incel_misogyny
8949,hate_speech
8950,gamergate
8951,alpha
8952,ed_risk
8953,bullying
8954,recovery_ed
8955,misinfo
8956,conspiracy
8957,extremist
8958,recovery_ed
8959,extremist
8960,recovery_ed
8961,conspiracy
8962,pro_ana
8963,ed_risk
8964,conspiracy
8965,hate_speech
8966,alpha
8967,bullying
8968,misinfo
8969,recovery_ed
8970,misinfo
8971,trad
8972,recovery_ed
8973,trad
8974,trad
8975,gamergate
8976,gamergate
8977,extremist
8978,hate_speech
8979,hate_speech
8980,hate_speech
8981,hate_speech
8982,benign
8983,incel_misogyny
8984,bullying
8985,ed_risk
8986,misinfo
8987,incel_misogyny
8988,hate_speech
8989,misinfo
8990,conspiracy
8991,extremist
8992,misinfo
8993,ed_risk
8994,trad
8995,conspiracy
8996,pro_ana
8997,extremist
8998,benign
8999,bullying
9000,benign
9001,gamergate
9002,alpha
9003,ed_risk
9004,extremist
9005,incel_misogyny
9006,pro_ana
9007,recovery_ed
9008,alpha
9009,alpha
9010,extremist
9011,gamergate
9012,hate_speech
9013,benign
9014,pro_ana
9015,extremist
9016,recovery_ed
9017,benign
9018,incel_misogyny
9019,benign
9020,misinfo
9021,benign
9022,misinfo
9023,recovery_ed
9024,hate_speech
9025,gamergate
9026,pro_ana
9027,alpha
9028,incel_misogyny
9029,incel_misogyny
9030,trad
9031,alpha
9032,pro_ana
9033,alpha
9034,incel_misogyny
9035,misinfo
9036,pro_ana
9037,bullying
9038,misinfo
9039,benign
9040,misinfo
9041,ed_risk
9042,bullying
9043,extremist
9044,alpha
9045,extremist
9046,benign
9047,benign
9048,gamergate
9049,alpha
9050,trad
9051,bullying
9052,alpha
9053,conspiracy
9054,recovery_ed
9055,hate_speech
9056,ed_risk
9057,trad
9058,benign
9059,benign
9060,ed_risk
9061,pro_ana
9062,incel_misogyny
9063,trad
9064,trad
9065,trad
9066,misinfo
9067,bullying
9068,ed_risk
9069,recovery_ed
9070,benign
9071,misinfo
9072,recovery_ed
9073,hate_speech
9074,conspiracy
9075,bullying
9076,ed_risk
9077,hate_speech
9078,recovery_ed
9079,benign
9080,incel_misogyny
9081,ed_risk
9082,recovery_ed
9083,benign
9084,misinfo
9085,conspiracy
9086,misinfo
9087,trad
9088,benign
9089,misinfo
9090,benign
9091,extremist
9092,alpha
9093,bullying
9094,conspiracy
9095,ed_risk
9096,extremist
9097,hate_speech
9098,recovery_ed
9099,benign
9100,recovery_ed
9101,benign
9102,trad
9103,incel_misogyny
9104,benign
9105,benign
9106,ed_risk
9107,hate_speech
9108,gamergate
9109,extremist
9110,hate_speech
9111,bullying
9112,hate_speech
9113,benign
9114,gamergate
9115,misinfo
9116,conspiracy
9117,bullying
9118,misinfo
9119,recovery_ed
9120,pro_ana
9121,bullying
9122,ed_risk
9123,benign
9124,alpha
9125,misinfo
9126,alpha
9127,bullying
9128,alpha
9129,hate_speech
9130,extremist
9131,gamergate
9132,misinfo
9133,ed_risk
9134,incel_misogyny
9135,gamergate
9136,trad
9137,misinfo
9138,pro_ana
9139,misinfo
9140,ed_risk
9141,trad
9142,gamergate
9143,pro_ana
9144,ed_risk
9145,extremist
9146,pro_ana
9147,gamergate
9148,gamergate
9149,misinfo
9150,trad
9151,conspiracy
9152,misinfo
9153,ed_risk
9154,misinfo
9155,recovery_ed
9156,conspiracy
9157,bullying
9158,trad
9159,conspiracy
9160,gamergate
9161,incel_misogyny
9162,hate_speech
9163,bullying
9164,gamergate
9165,extremist
9166,conspiracy
9167,recovery_ed
9168,bullying
9169,incel_misogyny
9170,gamergate
9171,extremist
9172,hate_speech
9173,bullying
9174,pro_ana
9175,misinfo
9176,recovery_ed
9177,misinfo
9178,alpha
9179,benign
9180,extremist
9181,hate_speech
9182,misinfo
9183,ed_risk
9184,gamergate
9185,pro_ana
9186,trad
9187,incel_misogyny
9188,incel_misogyny
9189,gamergate
9190,trad
9191,benign
9192,alpha
9193,benign
9194,extremist
9195,alpha
9196,bullying
9197,trad
9198,conspiracy
9199,extremist
9200,alpha
9201,recovery_ed
9202,pro_ana
9203,ed_risk
9204,conspiracy
9205,trad
9206,ed_risk
9207,gamergate
9208,bullying
9209,gamergate
9210,conspiracy
9211,gamergate
9212,hate_speech
9213,recovery_ed
9214,bullying
9215,incel_misogyny
9216,extremist
9217,bullying
9218,recovery_ed
9219,conspiracy
9220,gamergate
9221,bullying
9222,extremist
9223,conspiracy
9224,bullying
9225,misinfo
9226,hate_speech
9227,conspiracy
9228,incel_misogyny
9229,pro_ana
9230,incel_misogyny
9231,hate_speech
9232,misinfo
9233,alpha
9234,ed_risk
9235,pro_ana
9236,hate_speech
9237,misinfo
9238,alpha
9239,pro_ana
9240,incel_misogyny
9241,gamergate
9242,incel_misogyny
9243,alpha
9244,recovery_ed
9245,gamergate
9246,recovery_ed
9247,gamergate
9248,benign
9249,ed_risk
9250,incel_misogyny
9251,pro_ana
9252,conspiracy
9253,benign
9254,alpha
9255,extremist
9256,alpha
9257,trad
9258,gamergate
9259,pro_ana
9260,bullying
9261,misinfo
9262,extremist
9263,bullying
9264,benign
9265,misinfo
9266,conspiracy
9267,gamergate
9268,ed_risk
9269,recovery_ed
9270,benign
9271,incel_misogyny
9272,trad
9273,trad
9274,incel_misogyny
9275,benign
9276,conspiracy
9277,bullying
9278,bullying
9279,incel_misogyny
9280,conspiracy
9281,pro_ana
9282,ed_risk
9283,trad
9284,hate_speech
9285,gamergate
9286,ed_risk
9287,bullying
9288,pro_ana
9289,benign
9290,ed_risk
9291,conspiracy
9292,hate_speech
9293,gamergate
9294,conspiracy
9295,bullying
9296,conspiracy
9297,misinfo
9298,extremist
9299,alpha
9300,alpha
9301,bullying
9302,extremist
9303,extremist
9304,hate_speech
9305,extremist
9306,ed_risk
9307,incel_misogyny
9308,pro_ana
9309,pro_ana
9310,conspiracy
9311,alpha
9312,benign
9313,alpha
9314,recovery_ed
9315,incel_misogyny
9316,hate_speech
9317,trad
9318,misinfo
9319,recovery_ed
9320,extremist
9321,pro_ana
9322,trad
9323,ed_risk
9324,hate_speech
9325,recovery_ed
9326,bullying
9327,conspiracy
9328,pro_ana
9329,ed_risk
9330,ed_risk
9331,gamergate
9332,gamergate
9333,alpha
9334,alpha
9335,alpha
9336,bullying
9337,pro_ana
9338,trad
9339,misinfo
9340,hate_speech
9341,pro_ana
9342,benign
9343,conspiracy
9344,incel_misogyny
9345,trad
9346,conspiracy
9347,gamergate
9348,ed_risk
9349,recovery_ed
9350,ed_risk
9351,gamergate
9352,gamergate
9353,gamergate
9354,pro_ana
9355,hate_speech
9356,incel_misogyny
9357,hate_speech
9358,benign
9359,ed_risk
9360,bullying
9361,hate_speech
9362,gamergate
9363,misinfo
9364,misinfo
9365,gamergate
9366,conspiracy
9367,alpha
9368,gamergate
9369,incel_misogyny
9370,extremist
9371,recovery_ed
9372,misinfo
9373,benign
9374,incel_misogyny
9375,incel_misogyny
9376,bullying
9377,trad
9378,misinfo
9379,benign
9380,hate_speech
9381,trad
9382,trad
9383,bullying
9384,hate_speech
9385,bullying
9386,ed_risk
9387,alpha
9388,bullying
9389,misinfo
9390,alpha
9391,conspiracy
9392,bullying
9393,pro_ana
9394,alpha
9395,alpha
9396,bullying
9397,extremist
9398,benign
9399,benign
9400,bullying
9401,incel_misogyny
9402,conspiracy
9403,gamergate
9404,extremist
9405,ed_risk
9406,misinfo
9407,trad
9408,recovery_ed
9409,conspiracy
9410,trad
9411,recovery_ed
9412,recovery_ed
9413,ed_risk
9414,bullying
9415,misinfo
9416,gamergate
9417,extremist
9418,trad
9419,alpha
9420,ed_risk
9421,extremist
9422,misinfo
9423,benign
9424,misinfo
9425,conspiracy
9426,bullying
9427,trad
9428,gamergate
9429,gamergate
9430,gamergate
9431,conspiracy
9432,recovery_ed
9433,recovery_ed
9434,alpha
9435,alpha
9436,gamergate
9437,misinfo
9438,alpha
9439,extremist
9440,hate_speech
9441,conspiracy
9442,incel_misogyny
9443,gamergate
9444,gamergate
9445,conspiracy
9446,conspiracy
9447,bullying
9448,misinfo
9449,gamergate
9450,benign
9451,pro_ana
9452,benign
9453,recovery_ed
9454,bullying
9455,trad
9456,alpha
9457,incel_misogyny
9458,pro_ana
9459,benign
9460,extremist
9461,trad
9462,pro_ana
9463,extremist
9464,hate_speech
9465,benign
9466,alpha
9467,alpha
9468,conspiracy
9469,gamergate
9470,incel_misogyny
9471,misinfo
9472,pro_ana
9473,benign
9474,ed_risk
9475,hate_speech
9476,extremist
9477,benign
9478,misinfo
9479,extremist
9480,trad
9481,ed_risk
9482,gamergate
9483,trad
9484,hate_speech
9485,incel_misogyny
9486,pro_ana
9487,hate_speech
9488,conspiracy
9489,extremist
9490,conspiracy
9491,extremist
9492,hate_speech
9493,misinfo
9494,hate_speech
9495,benign
9496,misinfo
9497,bullying
9498,ed_risk
9499,incel_misogyny
9500,trad
9501,conspiracy
9502,gamergate
9503,recovery_ed
9504,recovery_ed
9505,misinfo
9506,trad
9507,pro_ana
9508,alpha
9509,hate_speech
9510,conspiracy
9511,alpha
9512,alpha
9513,ed_risk
9514,incel_misogyny
9515,hate_speech
9516,extremist
9517,gamergate
9518,trad
9519,extremist
9520,pro_ana
9521,conspiracy
9522,benign
9523,ed_risk
9524,hate_speech
9525,gamergate
9526,benign
9527,conspiracy
9528,incel_misogyny
9529,conspiracy
9530,gamergate
9531,extremist
9532,ed_risk
9533,extremist
9534,gamergate
9535,benign
9536,incel_misogyny
9537,incel_misogyny
9538,ed_risk
9539,trad
9540,ed_risk
9541,misinfo
9542,pro_ana
9543,ed_risk
9544,trad
9545,hate_speech
9546,misinfo
9547,misinfo
9548,incel_misogyny
9549,bullying
9550,hate_speech
9551,bullying
9552,gamergate
9553,pro_ana
9554,extremist
9555,conspiracy
9556,ed_risk
9557,alpha
9558,recovery_ed
9559,ed_risk
9560,alpha
9561,alpha
9562,bullying
9563,conspiracy
9564,hate_speech
9565,hate_speech
9566,recovery_ed
9567,misinfo
9568,misinfo
9569,alpha
9570,trad
9571,recovery_ed
9572,pro_ana
9573,incel_misogyny
9574,ed_risk
9575,incel_misogyny
9576,conspiracy
9577,hate_speech
9578,benign
9579,incel_misogyny
9580,conspiracy
9581,conspiracy
9582,benign
9583,gamergate
9584,hate_speech
9585,bullying
9586,trad
9587,extremist
9588,recovery_ed
9589,benign
9590,recovery_ed
9591,hate_speech
9592,recovery_ed
9593,hate_speech
9594,alpha
9595,ed_risk
9596,trad
9597,bullying
9598,ed_risk
9599,incel_misogyny
9600,ed_risk
9601,conspiracy
9602,bullying
9603,extremist
9604,benign
9605,extremist
9606,misinfo
9607,misinfo
9608,benign
9609,pro_ana
9610,trad
9611,bullying
9612,gamergate
9613,misinfo
9614,misinfo
9615,trad
9616,incel_misogyny
9617,benign
9618,bullying
9619,gamergate
9620,gamergate
9621,misinfo
9622,hate_speech
9623,recovery_ed
9624,extremist
9625,hate_speech
9626,ed_risk
9627,gamergate
9628,misinfo
9629,incel_misogyny
9630,misinfo
9631,benign
9632,trad
9633,pro_ana
9634,incel_misogyny
9635,incel_misogyny
9636,recovery_ed
9637,alpha
9638,conspiracy
9639,incel_misogyny
9640,alpha
9641,gamergate
9642,gamergate
9643,alpha
9644,incel_misogyny
9645,misinfo
9646,misinfo
9647,benign
9648,hate_speech
9649,misinfo
9650,extremist
9651,extremist
9652,recovery_ed
9653,ed_risk
9654,gamergate
9655,extremist
9656,alpha
9657,recovery_ed
9658,conspiracy
9659,gamergate
9660,extremist
9661,hate_speech
9662,misinfo
9663,incel_misogyny
9664,extremist
9665,alpha
9666,gamergate
9667,conspiracy
9668,trad
9669,gamergate
9670,misinfo
9671,extremist
9672,pro_ana
9673,extremist
9674,benign
9675,pro_ana
9676,conspiracy
9677,ed_risk
9678,alpha
9679,misinfo
9680,benign
9681,misinfo
9682,trad
9683,misinfo
9684,benign
9685,alpha
9686,hate_speech
9687,bullying
9688,trad
9689,bullying
9690,bullying
9691,pro_ana
9692,bullying
9693,alpha
9694,gamergate
9695,benign
9696,incel_misogyny
9697,incel_misogyny
9698,conspiracy
9699,gamergate
9700,benign
9701,pro_ana
9702,benign
9703,alpha
9704,trad
9705,conspiracy
9706,recovery_ed
9707,gamergate
9708,extremist
9709,ed_risk
9710,trad
9711,conspiracy
9712,conspiracy
9713,benign
9714,trad
9715,conspiracy
9716,ed_risk
9717,gamergate
9718,hate_speech
9719,extremist
9720,misinfo
9721,bullying
9722,ed_risk
9723,hate_speech
9724,ed_risk
9725,pro_ana
9726,trad
9727,hate_speech
9728,ed_risk
9729,benign
9730,benign
9731,ed_risk
9732,conspiracy
9733,alpha
9734,trad
9735,gamergate
9736,incel_misogyny
9737,conspiracy
9738,ed_risk
9739,trad
9740,misinfo
9741,trad
9742,hate_speech
9743,gamergate
9744,benign
9745,incel_misogyny
9746,ed_risk
9747,bullying
9748,gamergate
9749,hate_speech
9750,recovery_ed
9751,hate_speech
9752,recovery_ed
9753,conspiracy
9754,ed_risk
9755,pro_ana
9756,bullying
9757,extremist
9758,ed_risk
9759,incel_misogyny
9760,alpha
9761,alpha
9762,misinfo
9763,trad
9764,ed_risk
9765,benign
9766,misinfo
9767,alpha
9768,misinfo
9769,trad
9770,ed_risk
9771,incel_misogyny
9772,bullying
9773,hate_speech
9774,extremist
9775,benign
9776,extremist
9777,alpha
9778,recovery_ed
9779,conspiracy
9780,misinfo
9781,bullying
9782,ed_risk
9783,misinfo
9784,incel_misogyny
9785,conspiracy
9786,incel_misogyny
9787,trad
9788,benign
9789,bullying
9790,trad
9791,pro_ana
9792,recovery_ed
9793,pro_ana
9794,misinfo
9795,recovery_ed
9796,misinfo
9797,benign
9798,extremist
9799,incel_misogyny
9800,extremist
9801,conspiracy
9802,alpha
9803,conspiracy
9804,gamergate
9805,pro_ana
9806,pro_ana
9807,bullying
9808,pro_ana
9809,extremist
9810,extremist
9811,ed_risk
9812,extremist
9813,benign
9814,hate_speech
9815,incel_misogyny
9816,conspiracy
9817,incel_misogyny
9818,benign
9819,benign
9820,bullying
9821,benign
9822,ed_risk
9823,misinfo
9824,benign
9825,alpha
9826,misinfo
9827,bullying
9828,extremist
9829,bullying
9830,alpha
9831,gamergate
9832,hate_speech
9833,trad
9834,recovery_ed
9835,hate_speech
9836,benign
9837,conspiracy
9838,benign
9839,pro_ana
9840,pro_ana
9841,conspiracy
9842,pro_ana
9843,incel_misogyny
9844,benign
9845,trad
9846,extremist
9847,conspiracy
9848,extremist
9849,ed_risk
9850,conspiracy
9851,extremist
9852,pro_ana
9853,gamergate
9854,misinfo
9855,benign
9856,recovery_ed
9857,recovery_ed
9858,gamergate
9859,incel_misogyny
9860,conspiracy
9861,trad
9862,conspiracy
9863,ed_risk
9864,recovery_ed
9865,recovery_ed
9866,pro_ana
9867,bullying
9868,pro_ana
9869,conspiracy
9870,ed_risk
9871,hate_speech
9872,benign
9873,trad
9874,incel_misogyny
9875,conspiracy
9876,incel_misogyny
9877,bullying
9878,hate_speech
9879,conspiracy
9880,ed_risk
9881,recovery_ed
9882,hate_speech
9883,trad
9884,extremist
9885,trad
9886,recovery_ed
9887,pro_ana
9888,misinfo
9889,hate_speech
9890,hate_speech
9891,incel_misogyny
9892,conspiracy
9893,gamergate
9894,benign
9895,incel_misogyny
9896,ed_risk
9897,gamergate
9898,ed_risk
9899,alpha
9900,ed_risk
9901,trad
9902,incel_misogyny
9903,misinfo
9904,hate_speech
9905,alpha
9906,recovery_ed
9907,benign
9908,gamergate
9909,pro_ana
9910,bullying
9911,trad
9912,recovery_ed
9913,bullying
9914,alpha
9915,hate_speech
9916,misinfo
9917,conspiracy
9918,benign
9919,misinfo
9920,extremist
9921,conspiracy
9922,conspiracy
9923,pro_ana
9924,conspiracy
9925,benign
9926,trad
9927,misinfo
9928,misinfo
9929,gamergate
9930,misinfo
9931,conspiracy
9932,hate_speech
9933,pro_ana
9934,extremist
9935,alpha
9936,hate_speech
9937,pro_ana
9938,trad
9939,alpha
9940,trad
9941,extremist
9942,trad
9943,misinfo
9944,hate_speech
9945,incel_misogyny
9946,benign
9947,incel_misogyny
9948,alpha
9949,trad
9950,alpha
9951,gamergate
9952,recovery_ed
9953,ed_risk
9954,recovery_ed
9955,recovery_ed
9956,hate_speech
9957,pro_ana
9958,conspiracy
9959,misinfo
9960,extremist
9961,benign
9962,bullying
9963,ed_risk
9964,alpha
9965,incel_misogyny
9966,extremist
9967,alpha
9968,extremist
9969,benign
9970,conspiracy
9971,recovery_ed
9972,gamergate
9973,extremist
9974,gamergate
9975,benign
9976,misinfo
9977,alpha
9978,conspiracy
9979,conspiracy
9980,recovery_ed
9981,gamergate
9982,bullying
9983,gamergate
9984,misinfo
9985,recovery_ed
9986,gamergate
9987,bullying
9988,pro_ana
9989,pro_ana
9990,alpha
9991,pro_ana
9992,misinfo
9993,hate_speech
9994,gamergate
9995,benign
9996,benign
9997,pro_ana
9998,incel_misogyny
9999,hate_speech
10000,misinfo
10001,ed_risk
10002,ed_risk
10003,recovery_ed
10004,conspiracy
10005,hate_speech
10006,conspiracy
10007,gamergate
10008,conspiracy
10009,benign
10010,ed_risk
10011,misinfo
10012,trad
10013,misinfo
10014,trad
10015,alpha
10016,recovery_ed
10017,ed_risk
10018,conspiracy
10019,benign
10020,trad
10021,hate_speech
10022,misinfo
10023,benign
10024,ed_risk
10025,misinfo
10026,hate_speech
10027,alpha
10028,hate_speech
10029,bullying
10030,gamergate
10031,alpha
10032,misinfo
10033,trad
10034,gamergate
10035,bullying
10036,trad
10037,trad
10038,misinfo
10039,conspiracy
10040,gamergate
10041,ed_risk
10042,misinfo
10043,alpha
10044,trad
10045,bullying
10046,bullying
10047,misinfo
10048,conspiracy
10049,gamergate
10050,bullying
10051,trad
10052,hate_speech
10053,alpha
10054,misinfo
10055,extremist
10056,recovery_ed
10057,ed_risk
10058,extremist
10059,misinfo
10060,pro_ana
10061,trad
10062,gamergate
10063,bullying
10064,bullying
10065,conspiracy
10066,incel_misogyny
10067,benign
10068,pro_ana
10069,conspiracy
10070,recovery_ed
10071,incel_misogyny
10072,alpha
10073,extremist
10074,alpha
10075,benign
10076,benign
10077,pro_ana
10078,hate_speech
10079,gamergate
10080,bullying
10081,misinfo
10082,misinfo
10083,misinfo
10084,alpha
10085,ed_risk
10086,alpha
10087,extremist
10088,bullying
10089,pro_ana
10090,alpha
10091,trad
10092,hate_speech
10093,incel_misogyny
10094,trad
10095,ed_risk
10096,benign
10097,hate_speech
10098,pro_ana
10099,hate_speech
10100,extremist
10101,recovery_ed
10102,incel_misogyny
10103,bullying
10104,incel_misogyny
10105,pro_ana
10106,alpha
10107,ed_risk
10108,alpha
10109,gamergate
10110,pro_ana
10111,pro_ana
10112,conspiracy
10113,hate_speech
10114,conspiracy
10115,incel_misogyny
10116,recovery_ed
10117,conspiracy
10118,pro_ana
10119,benign
10120,trad
10121,trad
10122,trad
10123,misinfo
10124,gamergate
10125,alpha
10126,pro_ana
10127,extremist
10128,conspiracy
10129,hate_speech
10130,trad
10131,recovery_ed
10132,bullying
10133,hate_speech
10134,alpha
10135,conspiracy
10136,alpha
10137,conspiracy
10138,gamergate
10139,benign
10140,alpha
10141,recovery_ed
10142,gamergate
10143,conspiracy
10144,recovery_ed
10145,trad
10146,gamergate
10147,gamergate
10148,pro_ana
10149,misinfo
10150,ed_risk
10151,incel_misogyny
10152,incel_misogyny
10153,misinfo
10154,bullying
10155,misinfo
10156,ed_risk
10157,alpha
10158,pro_ana
10159,incel_misogyny
10160,extremist
10161,incel_misogyny
10162,gamergate
10163,pro_ana
10164,recovery_ed
10165,trad
10166,bullying
10167,conspiracy
10168,gamergate
10169,trad
10170,extremist
10171,benign
10172,trad
10173,pro_ana
10174,misinfo
10175,misinfo
10176,benign
10177,extremist
10178,alpha
10179,incel_misogyny
10180,pro_ana
10181,hate_speech
10182,trad
10183,pro_ana
10184,pro_ana
10185,gamergate
10186,recovery_ed
10187,extremist
10188,pro_ana
10189,trad
10190,recovery_ed
10191,incel_misogyny
10192,alpha
10193,conspiracy
10194,extremist
10195,pro_ana
10196,ed_risk
10197,incel_misogyny
10198,extremist
10199,hate_speech
10200,ed_risk
10201,conspiracy
10202,conspiracy
10203,incel_misogyny
10204,conspiracy
10205,bullying
10206,bullying
10207,gamergate
10208,alpha
10209,trad
10210,trad
10211,conspiracy
10212,bullying
10213,gamergate
10214,alpha
10215,bullying
10216,ed_risk
10217,trad
10218,recovery_ed
10219,gamergate
10220,misinfo
10221,recovery_ed
10222,misinfo
10223,bullying
10224,misinfo
10225,ed_risk
10226,extremist
10227,pro_ana
10228,ed_risk
10229,gamergate
10230,misinfo
10231,alpha
10232,bullying
10233,gamergate
10234,bullying
10235,extremist
10236,misinfo
10237,pro_ana
10238,hate_speech
10239,ed_risk
10240,incel_misogyny
10241,hate_speech
10242,benign
10243,bullying
10244,incel_misogyny
10245,extremist
10246,benign
10247,gamergate
10248,benign
10249,benign
10250,conspiracy
10251,ed_risk
10252,ed_risk
10253,alpha
10254,bullying
10255,conspiracy
10256,bullying
10257,misinfo
10258,hate_speech
10259,gamergate
10260,conspiracy
10261,hate_speech
10262,gamergate
10263,bullying
10264,pro_ana
10265,ed_risk
10266,alpha
10267,ed_risk
10268,bullying
10269,misinfo
10270,benign
10271,trad
10272,trad
10273,incel_misogyny
10274,bullying
10275,misinfo
10276,incel_misogyny
10277,hate_speech
10278,recovery_ed
10279,misinfo
10280,conspiracy
10281,ed_risk
10282,extremist
10283,incel_misogyny
10284,hate_speech
10285,extremist
10286,hate_speech
10287,trad
10288,hate_speech
10289,pro_ana
10290,gamergate
10291,recovery_ed
10292,recovery_ed
10293,trad
10294,incel_misogyny
10295,alpha
10296,pro_ana
10297,pro_ana
10298,alpha
10299,alpha
10300,incel_misogyny
10301,extremist
10302,alpha
10303,bullying
10304,pro_ana
10305,trad
10306,gamergate
10307,bullying
10308,conspiracy
