ID,alpha,benign,bullying,conspiracy,ed_risk,extremist,gamergate,hate_speech,incel_misogyny,misinfo,pro_ana,recovery_ed,trad
3526,1,1,1,1,1,1,0,0,1,0,1,0,0
3527,1,1,0,1,1,1,0,0,0,0,0,0,1
3528,1,0,1,1,1,1,0,1,0,1,0,0,1
3529,1,0,1,0,1,1,1,0,1,0,0,1,0
3530,1,0,0,1,0,0,1,0,1,1,0,1,0
3531,1,0,1,1,1,0,0,0,1,0,0,1,1
3532,1,1,1,1,1,0,0,1,0,0,1,1,1
3533,1,1,1,0,1,1,1,0,1,0,1,1,1
3534,1,1,0,1,1,0,0,1,1,0,0,0,0
3535,0,1,0,0,1,0,0,1,1,0,1,0,1
3536,0,1,0,1,0,1,0,1,0,0,0,0,0
3537,0,1,0,1,0,1,1,0,1,1,0,0,0
3538,1,1,1,0,0,1,0,0,0,0,0,0,0
3539,0,1,1,0,1,0,1,1,1,0,0,1,0
3540,1,1,0,0,1,1,1,1,1,1,1,0,0
3541,1,1,0,1,0,1,0,0,0,0,1,0,1
3542,0,0,0,0,0,1,0,1,0,0,0,1,0
3543,1,0,1,1,0,0,0,0,1,0,0,1,0
3544,0,0,1,1,0,1,0,0,1,1,0,0,1
3545,0,1,0,0,0,1,0,0,1,1,1,1,0
3546,0,0,0,0,0,1,0,0,1,0,1,0,1
3547,1,1,0,0,0,1,1,0,1,0,0,1,0
3548,0,1,0,0,0,1,1,1,0,0,0,0,1
3549,1,0,0,1,0,1,0,1,0,1,0,0,1
3550,0,1,0,1,0,0,0,1,1,1,1,1,1
3551,0,0,0,0,0,0,1,0,1,1,1,0,0
3552,0,1,0,0,1,1,0,1,0,0,0,0,1
3553,1,1,1,1,0,0,0,1,0,0,0,0,1
3554,1,0,0,1,1,0,0,0,0,1,1,0,0
3555,1,0,1,0,1,0,1,1,0,1,0,1,0
3556,0,0,0,1,1,1,0,0,0,1,0,1,0
3557,0,0,1,1,1,1,1,0,0,1,0,1,0
3558,1,0,0,1,1,0,1,0,1,1,1,0,1
3559,1,0,0,1,0,0,1,0,1,0,1,0,1
3560,1,1,1,1,1,0,0,0,0,1,0,1,0
3561,1,1,0,1,0,0,0,1,1,0,0,0,1
3562,1,1,1,1,0,1,0,1,1,0,1,0,0
3563,1,1,1,1,0,0,0,0,0,0,0,0,1
3564,0,0,1,0,0,1,1,0,0,0,0,0,1
3565,1,1,0,1,1,0,0,0,0,0,0,0,1
3566,0,1,1,0,1,1,0,1,1,0,0,1,0
3567,0,0,0,0,1,1,0,0,1,1,1,0,1
3568,1,1,1,0,0,1,0,0,1,0,1,0,1
3569,1,0,0,0,1,1,1,0,1,1,1,1,0
3570,0,0,1,0,0,1,1,0,1,1,0,0,1
3571,1,0,1,1,1,1,1,0,1,1,1,0,1
3572,1,1,0,0,0,1,1,1,0,0,1,0,0
3573,0,0,0,1,0,0,1,1,0,0,0,0,0
3574,0,1,0,0,1,1,1,1,0,0,1,1,0
3575,0,1,0,1,1,0,0,1,1,1,0,0,1
3576,1,1,0,1,0,0,0,0,1,0,0,1,0
3577,0,0,0,0,1,0,1,1,0,1,0,1,0
3578,1,0,0,1,0,0,1,1,1,1,1,1,0
3579,0,0,0,0,1,0,1,0,1,0,1,0,1
3580,0,1,0,1,0,0,0,0,0,1,0,0,1
3581,0,1,1,1,0,0,1,0,0,1,1,0,0
3582,1,0,1,0,0,1,1,1,1,1,1,0,1
3583,1,1,1,1,1,0,0,1,0,1,0,1,1
3584,0,0,1,1,0,0,1,0,0,1,0,0,1
3585,0,0,0,1,0,0,0,1,1,1,0,0,0
3586,0,1,1,1,0,0,1,1,1,0,1,1,1
3587,1,1,1,1,1,0,0,0,1,1,1,1,0
3588,0,0,1,1,1,0,0,0,1,0,1,1,0
3589,1,1,0,0,0,1,0,0,0,1,0,1,1
3590,0,0,0,1,1,0,0,0,0,1,1,0,1
3591,0,0,1,0,0,0,1,0,0,1,0,1,1
3592,0,1,1,1,0,0,1,1,0,1,1,1,0
3593,0,0,1,0,1,0,0,1,0,1,0,1,1
3594,0,1,0,1,0,0,1,1,1,1,1,1,1
3595,0,0,1,0,0,1,0,1,0,0,0,0,1
3596,1,1,1,1,1,0,1,1,1,1,1,1,0
3597,0,1,0,0,0,0,1,0,0,1,0,1,0
3598,1,0,1,0,0,1,0,1,0,1,1,0,0
3599,0,1,1,0,1,0,1,1,0,0,1,0,1
3600,0,1,1,1,0,1,1,1,0,1,1,1,0
3601,1,0,1,1,0,1,0,0,1,1,0,1,0
3602,0,1,1,1,0,1,1,1,0,1,0,0,1
3603,1,0,1,0,0,0,0,1,0,0,0,0,0
3604,1,1,1,1,1,0,0,1,1,1,0,1,1
3605,0,0,1,0,0,1,1,1,1,1,1,1,0
3606,1,0,0,1,0,1,1,1,1,1,0,0,1
3607,1,0,1,0,1,0,0,1,0,1,1,0,1
3608,0,0,1,0,1,0,0,0,1,1,0,0,0
3609,1,1,1,0,0,1,1,0,0,1,1,0,1
3610,0,0,0,1,1,1,0,0,0,0,1,1,0
3611,0,1,1,0,1,0,0,1,1,1,0,0,1
3612,0,0,0,1,0,1,1,0,0,1,1,0,0
3613,0,1,1,0,0,1,0,0,0,0,1,1,0
3614,1,0,0,1,1,1,0,1,1,0,1,1,1
3615,0,1,0,0,1,1,1,0,0,0,1,0,1
3616,0,1,0,0,0,1,0,0,1,1,1,0,1
3617,1,0,1,0,0,0,1,1,0,1,1,0,0
3618,0,0,1,1,1,0,0,1,1,1,0,0,1
3619,0,0,0,0,1,0,0,0,1,1,1,0,0
3620,1,1,1,0,0,0,1,0,1,0,0,0,1
3621,1,1,0,1,1,1,0,1,0,1,1,0,1
3622,1,1,1,1,1,0,1,1,0,0,1,1,1
3623,1,1,1,0,1,1,0,0,0,1,1,1,1
3624,1,0,0,1,0,0,0,0,1,0,0,1,1
3625,1,0,0,1,1,1,1,1,1,1,0,0,1
3626,1,0,1,0,1,1,1,0,1,0,1,1,0
3627,0,0,0,1,0,0,1,1,1,0,0,1,0
3628,1,1,0,0,1,1,1,0,0,0,0,1,1
3629,1,1,1,0,0,1,1,1,0,0,1,1,1
3630,1,0,0,0,0,0,1,1,0,0,0,0,1
3631,0,1,1,1,0,0,1,1,0,1,1,0,0
3632,0,0,1,1,0,1,0,0,0,1,1,1,0
3633,1,1,0,0,1,0,0,0,0,0,1,1,0
3634,1,1,0,0,0,1,1,0,1,0,0,0,0
3635,1,1,0,1,1,0,0,1,1,0,1,0,0
3636,0,1,1,1,0,1,1,0,0,1,0,1,0
3637,0,1,0,0,1,0,1,1,0,1,0,0,1
3638,1,1,1,0,0,0,0,0,0,0,0,0,1
3639,0,0,0,0,1,0,0,0,1,1,1,0,1
3640,1,1,0,1,0,1,0,0,0,1,0,0,0
3641,0,0,1,0,0,0,1,0,1,1,1,0,1
3642,0,0,0,1,0,0,1,1,1,1,1,0,1
3643,1,0,0,0,0,1,1,1,0,1,1,0,1
3644,1,0,1,1,0,0,0,1,1,0,0,0,0
3645,1,0,0,1,1,1,1,0,1,1,0,0,0
3646,1,0,0,0,0,0,1,1,0,1,0,0,0
3647,0,1,1,1,0,0,1,0,1,0,0,1,0
3648,0,1,0,1,1,0,1,0,0,0,1,1,1
3649,0,1,0,0,1,1,1,1,0,1,1,0,1
3650,1,0,1,1,0,0,1,1,0,0,1,0,0
3651,0,0,0,1,0,1,1,1,0,0,0,0,0
3652,1,0,0,0,0,0,0,1,1,1,0,0,1
3653,0,1,0,1,1,0,0,0,1,0,1,0,1
3654,1,1,1,1,1,1,1,1,0,1,0,1,1
3655,1,1,0,0,0,1,1,0,1,0,0,0,1
3656,0,0,1,0,0,0,0,0,0,1,0,0,0
3657,1,0,0,0,0,1,0,0,1,0,1,0,0
3658,1,0,0,1,1,1,1,0,0,0,0,0,1
3659,0,1,0,0,0,0,0,0,1,1,1,1,0
3660,1,0,0,0,0,1,0,1,1,1,0,0,0
3661,1,0,0,0,0,1,1,0,1,0,1,0,0
3662,1,0,0,0,0,0,1,1,0,1,1,1,1
3663,0,0,0,0,0,0,1,1,0,1,1,1,0
3664,0,1,0,0,0,1,1,0,0,1,1,0,1
3665,1,1,0,0,0,1,1,1,0,0,0,1,1
3666,0,0,1,1,1,1,1,1,0,1,0,1,0
3667,1,0,0,1,1,0,1,0,0,1,1,0,1
3668,1,1,1,0,1,1,1,1,1,1,1,0,1
3669,1,1,1,0,1,0,0,0,0,1,1,0,1
3670,1,0,0,1,1,0,0,1,1,1,1,1,1
3671,1,1,1,0,0,1,1,1,0,1,1,0,0
3672,0,1,1,1,1,1,1,1,0,0,1,1,1
3673,1,0,1,0,0,1,0,1,0,0,1,0,1
3674,0,1,1,1,1,1,1,0,1,0,0,0,0
3675,0,1,0,0,0,1,0,1,0,1,0,0,1
3676,1,1,1,1,1,0,1,1,1,1,0,0,1
3677,1,1,0,1,1,1,0,0,0,1,1,1,0
3678,0,0,1,0,0,1,1,0,0,0,1,0,0
3679,0,1,1,1,1,0,1,1,0,0,0,0,1
3680,0,1,1,1,0,0,0,1,1,0,0,0,1
3681,1,0,0,0,0,0,1,0,0,0,0,1,0
3682,0,1,0,1,1,0,0,0,0,1,1,0,0
3683,1,0,0,1,1,0,0,0,0,1,1,0,0
3684,1,0,0,1,1,1,0,0,0,1,1,0,1
3685,1,1,1,1,0,0,0,1,1,1,1,1,1
3686,0,1,0,0,1,0,0,0,1,1,0,0,1
3687,1,1,1,1,0,0,0,0,0,0,1,1,1
3688,1,1,0,1,1,1,1,1,1,0,0,1,0
3689,1,1,1,1,1,0,0,0,0,1,0,1,1
3690,1,0,1,1,0,1,0,0,0,0,0,1,0
3691,1,1,0,0,1,1,0,1,0,0,1,0,1
3692,0,0,1,1,1,1,1,0,1,1,1,0,1
3693,1,1,1,0,0,1,1,0,1,0,0,0,1
3694,1,0,1,0,1,1,0,0,0,1,1,1,0
3695,0,1,1,1,0,0,0,0,1,0,1,0,0
3696,1,1,1,0,1,1,1,1,1,1,1,0,1
3697,0,1,0,1,1,1,1,0,0,0,0,0,1
3698,1,1,0,1,1,0,1,0,1,1,1,0,0
3699,0,1,1,1,1,0,0,0,1,0,0,0,0
3700,0,0,1,0,0,1,0,1,1,1,0,1,1
3701,1,1,0,0,0,0,0,1,1,1,1,1,0
3702,1,1,0,1,1,1,1,0,0,1,1,0,0
3703,1,1,0,0,0,0,0,1,1,0,0,1,1
3704,0,0,1,0,1,1,1,1,1,1,1,1,0
3705,0,1,1,0,0,1,1,0,0,0,0,1,0
3706,0,0,0,0,1,1,1,0,0,0,0,1,1
3707,1,1,0,1,0,0,0,1,1,0,1,1,1
3708,0,0,0,1,0,0,1,0,1,1,1,1,1
3709,0,1,1,1,0,0,0,0,0,0,1,0,1
3710,1,1,1,0,0,0,0,1,0,0,1,0,0
3711,0,0,1,1,1,1,1,0,1,0,1,0,0
3712,0,1,0,1,0,0,1,0,1,0,0,1,0
3713,1,0,1,1,0,0,1,1,0,0,0,1,0
3714,0,1,0,0,0,1,0,1,0,0,1,0,1
3715,1,1,0,0,0,1,1,1,1,1,1,0,0
3716,1,0,0,0,0,0,1,1,0,1,0,1,1
3717,1,1,1,1,0,1,1,1,1,0,1,0,1
3718,1,0,1,1,0,0,0,0,0,0,1,0,0
3719,1,0,1,1,1,0,0,1,0,0,0,1,1
3720,0,1,1,0,1,0,0,1,0,1,1,1,0
3721,0,1,1,1,1,1,1,0,1,1,0,1,0
3722,1,1,1,0,0,1,1,1,1,1,0,0,0
3723,1,0,0,0,0,1,0,1,0,1,0,0,1
3724,0,0,0,0,1,1,1,1,1,1,0,0,1
3725,1,1,1,1,1,1,0,0,0,1,0,1,1
3726,1,0,1,0,1,0,1,1,0,0,0,1,0
3727,1,0,1,1,0,0,1,1,1,1,1,1,1
3728,0,0,0,0,1,1,0,0,1,0,0,1,0
3729,0,0,1,1,1,0,0,0,1,1,0,1,0
3730,1,1,0,0,0,0,0,1,0,0,0,1,1
3731,1,1,1,1,1,1,0,1,1,0,0,0,0
3732,0,1,0,1,1,1,1,0,0,0,0,1,1
3733,0,0,0,0,0,1,1,1,1,1,1,1,1
3734,1,0,1,1,0,0,0,1,0,0,1,1,0
3735,1,0,0,1,1,1,0,1,0,0,0,1,0
3736,0,0,0,0,1,0,1,1,0,0,1,0,0
3737,0,1,0,0,1,1,0,0,1,1,0,0,1
3738,0,0,0,1,1,1,1,0,0,1,1,0,1
3739,1,0,1,0,0,1,1,0,0,1,1,1,1
3740,0,1,0,1,0,1,0,0,1,0,0,1,0
3741,1,1,0,0,0,1,0,1,1,1,1,0,0
3742,0,1,0,0,0,0,0,1,0,0,1,1,1
3743,0,0,1,0,0,0,1,1,1,0,1,1,0
3744,0,0,1,1,0,1,1,0,0,1,0,0,0
3745,0,0,0,0,1,1,1,0,0,1,1,0,1
3746,1,0,1,1,1,0,1,1,0,1,1,1,0
3747,1,0,1,1,1,1,0,0,0,1,0,1,0
3748,0,0,1,0,0,1,0,0,1,0,0,0,0
3749,1,1,1,0,1,0,1,1,1,1,1,1,1
3750,0,0,1,0,0,0,1,1,0,1,0,1,1
3751,0,1,1,0,0,0,0,1,1,1,0,0,1
3752,0,1,1,0,0,0,0,1,0,1,1,0,0
3753,0,1,0,1,0,0,1,0,0,0,0,1,0
3754,1,0,0,0,0,1,1,0,1,0,0,0,1
3755,0,0,0,1,1,0,0,1,1,1,0,0,0
3756,0,1,1,1,0,0,0,1,1,1,1,0,0
3757,1,0,0,0,1,0,0,1,0,0,0,0,0
3758,0,0,1,0,0,0,1,1,1,0,0,1,0
3759,0,1,1,1,1,0,1,1,1,1,1,1,1
3760,0,0,0,1,1,1,0,1,1,1,1,1,1
3761,1,0,0,0,1,1,1,0,1,0,1,1,1
3762,0,0,0,1,1,0,0,0,0,0,0,0,1
3763,1,0,0,1,1,1,1,0,1,1,1,1,0
3764,0,1,1,1,0,1,1,1,1,0,0,0,1
3765,0,1,0,0,1,1,0,1,0,1,1,0,0
3766,1,0,0,1,0,1,0,0,0,0,1,0,1
3767,0,0,1,1,1,1,1,1,0,0,0,1,1
3768,0,0,1,1,0,0,0,0,0,1,1,0,0
3769,1,1,1,0,0,1,1,0,0,0,1,0,0
3770,1,0,1,0,0,0,1,0,0,1,0,1,1
3771,1,0,1,1,1,0,0,0,1,0,1,0,1
3772,1,1,0,1,0,1,0,0,0,0,1,1,1
3773,1,0,0,1,1,0,0,0,1,1,0,1,1
3774,0,1,1,0,0,0,0,0,1,0,1,0,0
3775,1,0,0,0,1,1,0,1,1,1,0,1,1
3776,0,1,1,1,0,0,1,0,1,0,1,0,0
3777,0,0,0,1,1,1,0,1,0,1,0,1,1
3778,0,0,0,1,0,1,1,0,1,0,1,0,0
3779,1,1,0,1,0,0,1,1,1,1,0,0,0
3780,1,1,0,1,0,1,0,1,1,1,0,0,1
3781,0,1,0,1,1,1,0,1,0,1,1,0,1
3782,1,1,1,1,0,1,1,1,0,1,0,0,1
3783,1,1,0,0,0,1,0,0,1,1,1,0,1
3784,1,0,0,0,0,1,0,0,0,0,0,1,0
3785,1,1,0,0,0,1,0,0,1,0,0,1,0
3786,0,1,0,1,1,1,1,1,0,0,1,0,0
3787,0,1,1,0,1,0,0,1,1,1,1,1,1
3788,1,1,1,1,1,1,0,1,0,1,1,1,1
3789,0,0,1,0,0,1,1,0,0,0,0,1,0
3790,1,0,0,0,1,1,0,0,1,0,0,0,0
3791,1,0,1,0,0,0,1,1,1,0,1,0,0
3792,0,0,1,0,0,0,0,0,1,1,0,1,1
3793,0,0,1,0,0,1,0,0,1,0,1,1,0
3794,0,1,1,1,1,1,0,1,0,1,0,0,1
3795,1,0,0,1,0,1,0,0,1,1,1,0,1
3796,0,0,0,0,1,0,0,0,1,1,0,1,0
3797,1,1,0,1,0,0,1,0,1,1,1,0,0
3798,0,1,0,0,1,1,1,0,0,1,1,1,0
3799,0,0,1,0,1,0,1,0,1,0,0,1,0
3800,1,0,0,0,1,1,0,0,1,1,0,0,1
3801,1,1,0,1,0,1,0,0,1,1,1,1,0
3802,1,0,0,0,1,1,1,0,0,1,1,1,1
3803,1,1,1,0,1,0,1,0,1,0,1,0,1
3804,1,1,1,1,0,0,0,1,0,0,0,1,0
3805,1,0,1,0,1,0,0,0,0,1,0,0,1
3806,1,0,0,1,1,1,1,0,1,0,0,1,1
3807,1,0,0,1,1,1,1,1,1,1,1,0,0
3808,0,1,0,1,0,0,0,1,1,0,0,0,0
3809,1,1,0,1,1,1,0,1,1,0,0,0,1
3810,1,0,1,1,1,0,0,0,0,1,0,0,1
3811,0,0,0,1,1,0,0,0,0,1,1,1,0
3812,1,0,1,1,0,1,1,0,0,1,1,1,0
3813,0,1,1,1,1,0,1,0,0,0,1,0,0
3814,0,1,0,1,1,1,0,0,1,0,1,0,1
3815,1,1,1,1,0,1,0,0,1,1,1,1,0
3816,0,0,0,1,1,1,1,1,0,0,0,1,1
3817,1,1,0,1,1,0,1,0,1,0,0,0,1
3818,0,1,0,1,1,0,0,0,1,0,0,0,1
3819,0,0,0,1,0,0,1,0,0,0,0,0,0
3820,0,1,1,1,1,0,1,0,1,1,0,0,1
3821,1,0,1,1,0,1,1,1,0,1,1,1,1
3822,1,1,0,1,1,0,1,0,1,1,1,0,0
3823,0,0,1,0,1,0,1,1,1,0,0,0,0
3824,0,0,1,0,0,1,0,1,1,1,1,0,0
3825,1,1,1,1,1,1,0,1,1,0,1,0,1
3826,1,0,0,1,1,1,0,1,0,0,1,1,0
3827,0,1,0,0,0,1,1,1,0,1,1,1,1
3828,0,0,0,0,0,0,0,1,1,1,0,0,0
3829,1,0,1,1,0,1,0,1,0,0,1,1,1
3830,1,0,0,1,1,0,1,0,0,0,1,0,0
3831,1,1,0,0,0,0,0,0,1,1,1,1,0
3832,1,0,0,1,1,0,1,1,1,1,1,0,0
3833,1,0,0,0,0,1,0,1,1,1,0,0,1
3834,0,1,0,1,0,1,1,1,1,1,0,0,0
3835,1,0,0,0,0,0,0,0,1,0,0,1,1
3836,0,0,1,1,1,0,0,1,0,0,0,0,0
3837,1,0,0,1,1,1,1,1,1,1,1,1,0
3838,0,0,1,0,1,1,0,1,1,1,1,0,1
3839,1,1,0,1,0,0,1,1,1,1,1,1,0
3840,1,0,1,0,1,0,0,0,1,1,0,1,1
3841,0,0,1,0,1,1,0,0,0,0,1,1,0
3842,0,1,1,0,0,1,0,1,1,0,1,1,0
3843,1,0,0,1,1,0,1,0,0,0,1,1,0
3844,1,0,0,0,0,1,0,0,1,1,0,1,0
3845,1,1,1,1,0,1,0,1,0,1,1,1,0
3846,1,1,1,0,1,1,0,1,1,0,0,0,1
3847,1,1,0,0,0,0,0,1,0,1,1,1,0
3848,0,1,0,0,1,1,0,1,0,1,1,1,0
3849,0,0,0,0,0,1,1,1,1,1,0,1,1
3850,1,1,1,1,1,1,1,1,1,1,1,1,0
3851,0,0,1,1,1,1,0,1,0,0,1,1,1
3852,0,1,1,1,1,1,0,0,1,1,0,0,1
3853,0,0,1,1,0,1,1,1,1,0,0,1,0
3854,1,1,1,1,1,1,1,1,1,0,1,0,1
3855,0,1,0,1,0,1,0,0,0,1,1,1,0
3856,1,0,1,0,1,0,0,0,0,0,0,0,1
3857,0,1,1,1,1,0,1,1,0,1,0,1,0
3858,1,1,0,1,0,1,1,1,0,0,1,1,0
3859,0,1,0,1,1,0,1,0,0,1,1,0,0
3860,1,0,0,1,1,1,1,0,0,1,1,0,1
3861,1,1,1,1,0,1,1,0,1,1,0,0,1
3862,0,1,0,1,1,0,1,1,0,1,0,0,1
3863,1,0,1,0,1,0,0,0,1,1,0,1,0
3864,1,0,0,0,0,1,1,0,1,1,1,0,1
3865,1,1,1,1,1,1,1,1,0,0,1,1,1
3866,1,0,1,0,1,1,1,0,0,0,0,0,1
3867,1,0,0,1,0,0,0,1,0,0,0,1,1
3868,1,0,1,0,0,0,0,1,1,0,0,1,1
3869,1,1,0,1,1,1,0,0,0,1,1,0,0
3870,1,1,1,0,0,1,0,1,0,0,0,0,1
3871,0,0,1,0,1,1,1,0,1,0,0,0,0
3872,0,1,1,1,0,0,0,0,1,1,1,1,1
3873,1,0,0,1,1,1,1,1,0,1,0,0,1
3874,1,1,1,0,0,1,0,0,0,1,0,1,1
3875,0,0,0,1,1,1,1,0,1,1,0,1,0
3876,0,1,1,1,1,0,0,0,1,0,0,1,0
3877,0,0,1,1,1,1,0,0,1,1,0,1,0
3878,1,1,0,1,0,1,0,0,0,1,0,0,0
3879,0,1,0,1,0,0,0,0,1,0,0,1,0
3880,1,0,1,1,1,0,0,1,0,1,0,1,1
3881,1,1,1,0,0,0,0,0,1,0,0,1,0
3882,0,1,1,1,0,0,1,0,0,1,1,1,0
3883,1,1,1,1,0,1,0,1,0,1,1,0,1
3884,1,1,1,0,0,0,1,0,1,0,0,0,0
3885,1,1,1,0,0,0,0,0,1,1,1,1,1
3886,1,1,0,0,0,1,1,1,1,0,1,1,0
3887,0,1,1,1,1,0,1,1,0,1,1,0,0
3888,0,1,0,0,1,0,0,0,0,0,0,1,0
3889,1,0,1,0,0,1,1,1,0,0,1,0,0
3890,1,1,1,0,0,1,1,0,0,0,1,1,1
3891,0,0,0,0,0,1,1,0,0,1,0,1,0
3892,1,1,1,0,1,1,1,1,1,1,1,0,0
3893,0,0,1,0,1,0,0,1,1,1,0,0,0
3894,1,1,0,0,0,1,1,1,1,0,0,1,0
3895,1,0,1,0,1,1,1,1,1,1,1,1,1
3896,0,0,0,1,1,1,0,0,0,1,1,0,1
3897,0,1,1,1,1,0,1,1,1,0,1,0,1
3898,0,0,1,0,1,1,0,1,0,0,1,1,0
3899,0,1,0,1,1,0,0,1,1,1,0,0,0
3900,1,1,0,1,1,0,0,0,1,1,1,0,0
3901,0,0,1,1,0,1,0,0,0,1,0,1,0
3902,1,1,0,0,1,0,0,1,1,0,1,1,0
3903,0,0,0,0,0,1,1,0,1,1,0,0,0
3904,0,0,0,1,0,0,1,0,0,1,0,1,1
3905,1,1,1,0,1,1,1,1,0,1,1,0,1
3906,0,1,0,1,1,1,1,0,1,1,0,1,1
3907,0,1,0,0,0,1,0,0,1,1,1,0,0
3908,0,1,0,1,1,0,1,0,1,1,0,1,1
3909,0,1,0,0,0,1,1,0,0,1,0,1,0
3910,1,0,0,0,0,0,0,0,1,1,1,0,0
3911,1,0,1,1,1,0,0,0,1,0,1,1,0
3912,0,1,1,1,1,1,0,0,0,1,1,1,1
3913,0,1,1,1,1,0,1,0,1,1,1,0,1
3914,0,1,1,1,0,0,0,0,0,0,0,1,0
3915,1,0,1,0,0,1,1,0,0,0,1,1,0
3916,1,0,0,0,1,0,1,0,1,0,1,1,0
3917,1,0,0,1,1,0,0,0,0,0,1,0,1
3918,1,1,1,1,1,1,1,1,0,1,1,1,0
3919,0,1,0,0,1,1,1,1,1,1,0,0,0
3920,0,0,0,0,0,1,1,0,0,1,1,0,1
3921,0,1,0,0,1,1,1,1,0,0,1,1,1
3922,1,1,1,0,0,0,1,0,0,0,1,1,1
3923,0,0,0,1,1,0,0,1,0,1,0,0,1
3924,1,0,0,1,0,1,1,0,1,0,1,1,1
3925,1,1,1,0,0,0,1,0,1,1,1,0,1
3926,0,0,1,0,0,1,1,1,1,0,1,1,1
3927,0,1,0,1,1,1,0,1,0,1,1,0,0
3928,0,0,0,1,1,0,1,0,1,1,0,0,1
3929,1,0,1,0,1,1,0,1,1,0,1,0,1
3930,1,1,1,1,0,0,0,0,1,1,0,1,1
3931,0,1,0,1,1,0,1,0,1,0,0,1,0
3932,0,0,0,0,1,0,0,0,0,1,0,1,1
3933,1,1,1,1,1,1,0,1,0,1,1,1,0
3934,0,0,0,0,0,0,0,1,0,0,1,0,1
3935,1,1,1,0,1,0,0,0,0,1,0,1,1
3936,1,0,1,0,0,0,1,0,0,0,0,1,1
3937,0,0,1,1,0,1,0,1,1,0,0,1,1
3938,0,0,0,1,1,0,0,0,1,1,1,1,1
3939,0,1,0,1,1,1,1,0,1,1,0,1,0
3940,0,0,1,0,0,0,0,0,0,0,1,1,1
3941,1,0,1,1,1,0,0,1,0,0,0,1,0
3942,1,0,1,1,0,0,0,0,1,0,0,1,0
3943,1,0,1,0,0,1,0,0,0,0,1,0,1
3944,0,1,0,1,0,1,0,0,1,0,0,1,1
3945,1,1,1,1,1,1,1,0,1,0,0,0,1
3946,0,0,1,0,0,0,1,0,0,1,0,0,0
3947,0,0,1,1,0,0,0,0,0,0,0,1,1
3948,0,1,0,1,1,0,0,0,1,0,1,0,1
3949,0,0,1,1,0,1,1,0,0,0,1,0,1
3950,0,1,1,1,0,1,1,0,1,1,1,0,0
3951,0,0,1,1,1,1,0,0,1,1,0,0,1
3952,1,1,1,1,0,0,1,0,1,1,1,0,1
3953,0,0,1,0,1,1,1,1,0,0,1,1,0
3954,1,1,0,0,1,0,1,1,1,1,1,1,1
3955,1,1,0,0,0,0,0,0,1,0,0,1,0
3956,0,1,0,1,1,0,0,0,1,1,0,1,1
3957,0,0,1,0,0,0,0,1,0,0,1,1,1
3958,0,1,1,0,1,0,1,1,1,1,1,0,1
3959,1,1,0,0,0,1,0,0,0,1,1,0,0
3960,0,0,1,1,1,1,1,1,0,0,0,1,1
3961,1,0,0,0,0,0,0,0,0,0,0,0,1
3962,0,0,1,1,0,1,0,0,1,1,1,1,1
3963,0,0,0,0,1,0,1,1,1,0,1,0,1
3964,1,1,0,0,0,0,0,1,0,0,1,0,0
3965,1,0,1,0,0,1,1,0,1,1,1,1,0
3966,0,0,1,0,1,0,0,1,1,0,1,1,0
3967,1,0,0,1,1,1,0,0,1,0,0,1,1
3968,1,0,0,0,1,0,1,1,1,0,1,1,1
3969,1,0,1,0,0,1,1,0,0,0,0,1,1
3970,1,0,0,0,0,0,0,0,1,1,0,1,0
3971,1,0,1,1,0,0,1,1,1,0,0,0,1
3972,0,1,0,0,1,1,0,0,0,1,1,1,0
3973,0,1,1,0,0,0,0,1,0,0,1,0,0
3974,1,1,1,1,0,0,0,0,0,0,0,1,0
3975,0,1,1,1,0,1,1,0,1,0,0,1,0
3976,0,1,0,0,1,1,1,0,0,1,0,1,0
3977,1,0,1,0,1,1,0,1,1,0,1,0,0
3978,0,0,1,0,0,0,0,1,1,1,1,0,1
3979,1,0,1,0,1,0,1,0,0,1,0,1,1
3980,1,0,0,1,1,1,0,0,0,0,0,1,0
3981,0,1,1,0,0,0,0,0,0,0,0,1,0
3982,1,1,1,0,1,1,1,1,1,0,1,1,0
3983,1,0,1,0,1,1,0,1,0,0,0,1,1
3984,1,0,1,1,1,0,1,0,0,1,1,1,1
3985,1,1,1,1,0,0,1,0,1,0,0,1,0
3986,1,1,0,0,1,0,1,1,0,1,0,1,0
3987,0,1,1,1,1,1,0,0,0,1,0,0,1
3988,0,0,1,0,0,0,1,0,0,0,0,1,0
3989,1,0,0,0,0,0,0,1,0,0,1,0,0
3990,1,1,0,1,0,1,1,1,0,1,0,1,0
3991,0,1,0,1,0,0,1,0,0,0,1,0,0
3992,1,0,0,1,0,1,0,1,1,0,0,1,1
3993,0,0,1,0,1,0,1,0,0,1,1,0,0
3994,1,0,0,1,0,1,1,1,1,1,0,1,1
3995,1,0,1,0,1,0,1,1,0,1,0,1,1
3996,1,1,0,1,0,0,0,1,0,0,1,0,0
3997,1,1,0,0,1,1,0,1,0,1,0,1,0
3998,1,1,1,0,0,0,0,1,0,0,1,0,0
3999,1,0,0,0,1,0,1,1,0,0,1,0,1
4000,1,0,0,1,0,0,1,0,1,0,1,0,0
4001,0,0,1,1,1,1,0,0,0,1,0,1,1
4002,0,1,0,1,1,0,1,0,0,0,0,1,0
4003,0,1,0,0,0,1,1,0,0,0,0,0,1
4004,1,1,0,1,1,0,0,1,0,1,1,1,1
4005,1,0,1,1,1,1,1,1,0,0,0,1,0
